1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
DC4  BOTTOMS ,DC4  BOTTOMS ,DC4  BOTTOMS ,DC4  FEED,DC4  FEED,DC4  FEED,HOT FLOW TO DEB  REBLR,HOT FLOW TO DEB  REBLR,HOT FLOW TO DEB  REBLR,DC4 DISTILLATE,DC4 DISTILLATE,DC4 DISTILLATE,DC4  REFLUX ,DC4  REFLUX ,DC4  REFLUX ,DC4  LEVEL,DC4  LEVEL ,DC4  LEVEL ,DC4  BTMS PRESS,DC4  BTMS PRESS,DC4  BTMS PRESS,DB  OVHD PRESSURE,DC4 TRAY 9 TEMP,DC4 TRAY 9 TEMP,DC4 TRAY 9 TEMP,DC4  OVHD TEMP D,DC4  TOP PACK T,DC4  TOWER FEED,DC4  BOTTOMS
valve%,lit/min,lit/min,valve%,lit/min,lit/min,valve%,lit/min,lit/min,valve%,lit/min,lit/min,valve%,lit/min,lit/min,valve%,%,%,valve%,atm,atm,atm,valve%,deg C,deg C,deg C,deg C,deg C,deg C
27.9251,1568.5707,1560.55,20.7957,2207.4165,2182.125,20.0393,2941.8351,2939.5234,57.2291,681.7694,686.4516,52.9365,1196.9866,1203.475,53.8174,48.098,47.8218,55.4771,11.2365,11.2283,11.0591,24.8004,128.2022,127.8889,63.782,75.6067,109.5803,155.7482
27.934,1561.3742,1560.55,21.007,2166.9752,2182.125,20.1428,2937.0794,2935.3258,55.9994,674.8715,670.4908,53.0904,1196.1211,1203.475,53.8174,47.5352,47.5777,54.2647,11.1844,11.2283,11.0562,24.7662,128.2575,127.8889,63.782,75.7186,109.5803,155.6758
28.4201,1533.0108,1560.55,20.7428,2205.5777,2182.125,19.8484,2956.5572,2931.1282,56.6053,684.581,683.3093,52.8094,1198.6995,1203.475,53.8174,48.3265,48.4904,55.3273,11.2293,11.2283,11.0627,24.7292,128.3261,127.8889,63.5942,75.6067,109.507,155.6758
28.7488,1551.1134,1560.55,21.1805,2154.6157,2182.125,19.6899,2939.0417,2928.3853,57.4175,684.4813,686.4738,52.5686,1210.0288,1203.475,53.8174,49.5692,49.3184,55.4785,11.2411,11.2283,11.0668,24.7157,128.3575,127.8889,63.6693,75.6067,109.5803,155.8206
28.3223,1576.0391,1560.55,20.7098,2203.599,2182.125,19.394,2944.9033,2926.8962,56.4486,690.095,686.9398,52.5373,1216.6529,1203.475,53.8174,49.5301,49.4113,55.5136,11.2395,11.2283,11.0642,24.6948,128.3572,127.8889,63.5942,75.6067,109.507,155.7482
28.5344,1559.4298,1560.55,21.0527,2170.6457,2182.125,19.7077,2880.524,2926.5364,56.2645,686.728,684.6212,52.492,1212.3294,1203.475,53.8174,49.4967,49.92,55.3179,11.2337,11.2283,11.0557,24.6928,128.3427,127.8889,63.7444,75.7558,109.6171,155.7843
28.4569,1564.0189,1560.55,20.632,2208.3356,2182.125,20.0176,2916.9034,2925.4626,57.3986,681.643,683.2437,52.8309,1195.8828,1203.475,53.8174,50.1148,49.8425,55.241,11.2255,11.2283,11.0565,24.6794,128.3234,127.8889,63.5942,75.6067,109.507,155.5672
28.6066,1547.7717,1560.55,20.992,2172.3538,2182.125,20.1124,2921.5004,2926.3248,56.956,682.9303,682.0516,53.1022,1193.3216,1203.475,53.8174,50.7036,51.0331,55.1261,11.2226,11.2283,11.0461,24.6883,128.3042,127.8889,63.782,75.7186,109.5803,155.6758
